Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,days_since_last_watering,watering_sma_3
2024-10-12 10:54:53.486512,9,0.4821769866381587,-1.4233224401328277,-0.1917509533743999,-1.2143981922699674,-1.357837825071784,1.1525666010842923,1.5298179070587055,1.3046302193860086,0.5840336325956603,-1.5636404637712198,-1.3593538198751864,0.6447668799252042,0.7300712821985978
2024-10-06 22:54:53.449536,4,1.5111674190746787,1.41855129934743,-1.338251965095525,-0.07903186474632806,0.5805332136996314,0.012810688408575221,-0.011336527186679374,-1.1465295882670645,-0.5979592131486631,0.3866599693240285,-0.4882179868262107,1.3456268966017806,1.3645271509785033
2024-10-12 16:54:53.449536,4,-0.9114217446334608,-1.5460687374596203,-1.0518848642023664,1.5635911434569456,-0.9531259497926693,0.5043811258497698,1.4926534188217175,0.0125826082096999,0.5714091405914191,0.34660825231909703,-1.5113629207093409,0.6447668799252042,0.6904177903998491
2024-10-16 22:54:53.473520,7,0.6832190453606239,0.07804111431947523,-0.8141314400254219,1.6206247209666358,0.6673625351415757,-0.2161763773127763,-0.8480613577948307,-1.6479213943659021,-0.8360140714954376,-0.584292390676164,0.03116109358243715,0.17752686880748655,0.1749223970161763
2024-10-19 10:54:53.407995,1,0.5505701483255238,-0.5393515887306493,0.604290763002669,1.3651114938393383,-0.7838055257418478,1.0988683996529545,0.10016460663559955,0.47441227656545215,0.9251345990479092,1.0736248420395,1.0620584981129986,-0.1729031395308017,-0.10265204557503109
2024-10-03 10:54:53.449536,4,0.8522224219644214,0.8402337547105442,1.0787155807634878,-0.8671863727900716,1.007561370133342,-1.4473607879385493,1.1535303523817182,0.9252777603071096,0.32410511137456455,1.6640753503947188,1.6452582104235896,1.6960569049400689,-0.5784939471599619
2024-10-24 04:54:53.473520,7,-1.3246813074671635,-0.5093161183678097,-1.6548330244188902,-0.2522904234897906,1.2486567690023336,-0.5573526209350508,-0.730034848506499,0.8243611572984815,0.2709463796714687,0.1362108646858769,1.155148598704217,-0.6401431506485193,-0.6578009307574526
2024-10-15 22:54:53.467524,6,1.6844688044359195,-1.0930427363349522,-0.3572322288004665,-0.0665153119860966,-1.6655575398184579,-1.648257810322569,0.42922366863318634,1.446714583518004,1.4705687517386203,0.2967517368136068,-0.8945371523104757,0.29433687158691596,0.293882872412409
2024-10-23 10:54:53.407995,1,-0.6356142397405374,-0.28198185081027416,-0.30297333726604203,-1.0667810677290457,-0.8435966904229917,0.4680788106500606,0.7856676604240641,0.5407731416335655,1.2943520753181041,-0.45867992149560755,-0.8588052713330584,-0.6401431506485193,-0.5784939471599619
2024-10-28 04:54:53.467524,6,-0.6582301070151848,1.0912549026906326,0.717241531244831,-0.7017833089860667,-0.9399543018400328,0.3227741065352649,1.5893333435091976,-1.464458266498161,1.0963239664260886,-1.0934811006323137,-1.4978527426581618,-1.107383161766237,-1.1336428323423835
2024-10-27 10:54:53.458530,5,1.352345400711982,1.1927603779229563,-1.0845856352644105,0.46459255359736273,-0.7307766921707427,0.9442633422708909,1.2648244383398697,1.0623255015985629,0.6033095632056334,1.6376174141577964,-1.7188254231662008,-1.107383161766237,-1.0543358487448926
2024-10-05 04:54:53.407995,1,0.9424435746813893,-1.1159791997309105,-1.2566399670991675,0.1508616805585455,-0.6728318683669234,-0.7188470434351575,-1.2478467072237542,-1.7348409707807793,-0.4492684625459648,-0.06729663010735114,1.17966871578197,1.5792469021606395,1.6024481017709686
2024-10-31 16:54:53.486512,9,0.6028029829237986,0.028915899130169436,-0.17581138587523587,0.041936196039898156,1.262346282008359,0.18239018848541913,-1.3581984815298667,1.5979163384474604,-0.23572652665795693,1.0808931127472996,-0.8552532772981389,-1.5746231728839546,-1.5698312421285723
2024-10-21 10:54:53.480516,8,-1.4759689057680119,-1.6072506764536203,1.1693853278142772,-1.0615887649852886,0.8446514580749577,-0.6240454644865175,1.4872990706489508,1.4594890410619457,0.2571465036944143,0.3238010709550788,0.2531511322767806,-0.40652314508966053,-0.3405729963674965
2024-10-04 10:54:53.493508,10,0.5634903865933844,-0.5018501429920565,-0.07340591378334586,-0.9102965031557824,0.06386185327759657,0.5530658394551667,1.4411653407029414,0.38107018643576046,-0.6339420863063642,0.8799641628736938,-0.1666639164104827,1.5792469021606395,1.6817550853684595
2024-10-17 04:54:53.493508,10,-0.9818204944399254,0.9776278804190894,-0.7338062322687877,1.1078452309487294,0.2448421754892153,-0.47519056258940195,-0.05636350508105037,1.5089813908992564,0.5416531718598444,1.289846243518463,0.626185230062169,0.17752686880748655,0.1749223970161763
2024-10-10 16:54:53.467524,6,0.4630488305588453,-1.7257319288459905,-0.4321661276024983,1.0301000594317704,-1.5828575854928475,1.0176347990326862,-1.5737279812632465,1.4424177396864755,1.1540124285273383,-1.4957296435214713,-0.003482337608855849,0.878386885484063,0.9283387411923145
2024-10-03 10:54:53.458530,5,-1.2986228772660864,-0.39183506182276107,0.3479623123354921,-0.06854551662843049,0.8354219676581381,1.2281539284823997,-1.2991802982610732,-1.0704330154350408,0.1348549633339852,0.8380156346256565,-0.5630635444878249,1.6960569049400689,-0.5784939471599619
2024-10-08 10:54:53.449536,4,0.6761931258710614,0.9735958238068121,1.2218370660045703,-0.4494549981234977,-0.6291520139010099,0.5667236642498761,1.1356117780625745,-0.9936598700969553,1.6520454809336358,1.531627937583403,-0.9394369142509947,1.112006891042922,1.2059131837835286
2024-10-07 04:54:53.449536,4,0.6305574025522569,-1.1894226942006885,-0.9663047888048194,1.4816486920532792,1.671240083689212,1.1941877913984844,-0.11417224982727388,0.810816154025119,-1.474577463470894,-0.4991384202020448,0.4863533475069827,1.3456268966017806,1.3645271509785033
2024-10-08 22:54:53.407995,1,0.8733619830412332,1.5283269828817767,-1.2083581131242098,0.8986810720678299,-0.7972564548160472,-0.11798105433166897,-0.5688581942021439,0.03988265239208817,-0.5194174946828229,-0.29261807558229613,1.7236724903884448,1.112006891042922,1.126606200186038
2024-10-13 16:54:53.467524,6,1.2373192094941432,1.5906474825297405,0.2663866677443249,-0.6713527350130077,1.6663671956867723,1.1448205112358372,0.23895690985471083,0.3560985166464333,0.32813064106881,0.15597931528167083,-1.0364884706583108,0.5279568771457748,0.5714573150036164
2024-10-28 10:54:53.407995,1,-1.3116418135664802,1.737338478437164,-0.9310109892383712,-1.2597114780142724,1.3985012768640637,-1.5454487083006387,-1.085700785009419,-1.634543650560083,-0.9003483302814274,-1.3906203693264385,0.939701831642247,-1.2241931645456663,-1.1732963241411254
2024-10-11 10:54:53.439542,3,0.011382516986302594,-0.6373180286514047,-0.01619643282440873,-1.240137177964191,0.26190929653282946,-1.519773115922296,-1.0785741311005108,-1.5670016159688263,1.4726364550062725,-0.27972752080850144,0.2577060019052282,0.7615768827046336,0.8490317575948305
2024-10-06 22:54:53.407995,1,-0.1438770506388389,0.7338807480821786,-0.7337618583448322,-1.0504985900214685,-0.21140935876595143,-1.1900319037652938,-0.834638770353408,-0.737134905947775,1.0718255074292076,0.8567874695887134,1.7215537464099306,1.3456268966017806,1.3645271509785033
2024-10-28 10:54:53.439542,3,0.8633290831627951,0.3013720832575576,1.1310582388419077,0.2591403589807135,-1.314013205239134,-1.197403448589027,0.8711232558584286,0.23422591189384293,-1.710761114290404,-1.4070968614915147,-0.22925022934370823,-1.2241931645456663,-1.1732963241411254
2024-10-25 04:54:53.439542,3,0.4510580707444921,1.0452849898087226,-1.7002707542485342,0.9457206872330313,-0.54106338153582,0.07602318494146962,1.5754577659584645,-1.0863970299677455,-0.9785038536669691,0.6650907966864872,-0.5044964233261986,-0.7569531534279488,-0.7767614061536853
2024-10-04 16:54:53.493508,10,-0.8764356112002282,0.25060661804414675,1.467867996744202,1.6999203788640436,0.06323067509518508,-1.5731849029929863,-0.8692298423568436,-0.31898305472386834,0.21293591925218872,0.8706202681882187,-0.12949201312039113,1.5792469021606395,1.6421015935697107
2024-10-17 10:54:53.449536,4,-0.9752981301119912,-1.1441337974563461,0.2013652833000042,1.3609838898796571,1.2520107083776442,0.20448884393268824,0.04837230512446307,1.2565256104220974,0.9105502525102984,0.16699108712112073,1.2571765096872054,0.060716866028057134,0.13526890521743432
2024-10-22 22:54:53.449536,4,-0.8592156846828288,0.5501269545533805,-0.3132339679907929,-1.1697968208750347,-0.31616651795440204,-1.053356707969018,1.5566064542070173,-1.0468144309842964,-0.7384032854866627,0.33467549930703216,0.9417171572702331,-0.5233331478690899,-0.5388404553612199
2024-10-15 10:54:53.439542,3,-1.290564748443455,-0.19415353046352007,-0.5715260161148868,1.549507254870521,0.6094890295551065,0.09526830125783327,1.3937605768087638,1.1955483753922422,1.0098980165831977,0.43887149064254954,-1.4553106316761326,0.29433687158691596,0.37318985600989973
2024-10-26 04:54:53.458530,5,1.0298934224741778,0.9618607858824015,0.5424806019578687,1.2348204927313775,0.7445083023810336,-1.4100640299813427,1.0834952890388843,-1.0420279694621886,-1.7010439527656436,1.2077884694631402,-1.6040725155131002,-0.8737631562073781,-0.895721881549918
2024-10-14 04:54:53.439542,3,-1.096719404858961,0.30253194062749955,-0.08739463501475289,0.8044847555267826,0.6321451988475342,-0.8340655361864877,0.14166366809275432,1.1985580629200583,-1.2671722325896477,-0.8956668498962235,1.238090627887991,0.5279568771457748,0.5318038232048744
2024-10-28 22:54:53.486512,9,-0.013495873726058523,-0.8062797550474287,-0.49673217753461046,0.2432822998898049,0.0614645025885236,1.6483713517313794,1.0420029332806533,-1.6849928017495026,-1.6486113746823188,-1.1862772984126917,-1.3106590630862909,-1.2241931645456663,-1.252603307738616
2024-10-13 22:54:53.486512,9,-1.4329958976559791,-0.991577341005988,0.9450138761182882,0.17303479692086146,0.9033695172507674,0.14555657584490947,0.9627114177568749,-0.6115516346955585,1.6092138330277017,-0.04977772509377305,-0.4090997264405909,0.5279568771457748,0.5318038232048744
2024-10-14 22:54:53.407995,1,0.034033360990895406,1.4214998926404292,-0.320184507010534,0.7657681372769807,-1.2062414130482737,0.4753732290325948,0.4256327501838603,-1.0462420799800418,-1.3884089021306656,-0.815723478117226,-0.3592353216782957,0.4111468743663454,0.4128433478086417
2024-10-06 22:54:53.480516,8,-0.9501490805765492,-0.12251039480845193,0.9705402452532542,0.32743797848144945,0.886966416511425,1.670466060725249,1.3652450982606201,0.22027344553479342,0.8929595875326439,-0.5273031890296423,-0.5156945586166283,1.3456268966017806,1.3645271509785033
2024-11-01 22:54:53.493508,10,0.6760834384596277,-0.28675302000263814,0.6750650215143189,-1.5671677729375386,-0.5097752526272327,-1.1493002328131672,1.6794940768035498,-0.5649070007595511,-0.8865387696538908,1.3150998406238525,-1.1337491040866756,-1.691433175663384,-1.728445209323547
2024-10-08 10:54:53.480516,8,1.2428001147755525,-0.002707909362698481,-1.3491274479018052,1.1906570965071888,-1.6577765912266684,-0.8712912961783188,1.5268391006448654,0.36115664408343634,0.1876572784743404,-0.8043181682528039,1.4767275656281198,1.112006891042922,1.2059131837835286
2024-10-11 16:54:53.467524,6,-1.035769462071848,-0.9945462701192537,1.1883807994946394,-0.8088745506160121,0.1612879676015772,-0.8331840184758063,0.7764722881407273,-0.9255767825157211,0.5758130653462565,-1.3631715911878612,1.5801555984829514,0.7615768827046336,0.8093782657960817
2024-10-31 04:54:53.493508,10,0.37478337869585393,0.45296542261705053,0.9533929083721913,-0.22051202761614588,-0.809658288813689,1.0512560713222767,-1.298302257506569,-0.3175468036626026,0.6567949071660925,-0.8849260602922555,0.6780518294144631,-1.4578131701045252,-1.4905242585310816
2024-10-09 04:54:53.486512,9,-1.4442596292723573,1.1267881606754844,0.2696955516585182,1.5499723944597572,1.1323014777927711,-0.324283711039307,-0.9152813610361005,-0.2908653423550885,-0.9478865332190778,-0.0870461459106745,-0.5326916174025806,1.112006891042922,1.126606200186038
2024-10-06 22:54:53.473520,7,1.4205736136323373,-1.5766217397338156,1.1267125709530328,-1.1659799335195882,0.7504177209043484,-0.5538475386232499,0.4724217278804918,-1.5535694005606326,1.1518652637708495,-1.287749805117427,0.9191484408045827,1.3456268966017806,1.3645271509785033
